ID,Label,Cloacibacillus,Faecalibacillus,Methanosphaera,Shigella,Sutterella,Efquatrovirus,Blautia,Mageeibacillus,Clostridioides,Adlercreutzia,Alkalihalobacillus,Ruminococcus,Aggregatibacter,Tetrapisispora,Geobacter,Eubacterium,Cardiobacterium,Serratia,Flintibacter,Streptomyces,Desulfotomaculum,Paenibacillus,Ndongobacter,Haemophilus,Limdunavirus,Methanobrevibacter,Romboutsia,Kosakonia,Vectrevirus,Neisseria,Pseudobutyrivibrio,Mediterraneibacter,Christensenella,Flavonifractor,Intestinimonas,Oscillibacter,Selenomonas,Gemella,Desulfobulbus,Tannerella,Lactiplantibacillus,Eggerthella,Dichelobacter,Ethanoligenens,Pauljensenia,Lelliottia,Stenotrophomonas,Paraprevotella,Intestinibaculum,Gordonibacter,Scardovia,Alistipes,Veillonella,Parolsenella,Phocaeicola,Aminobacter,Lactobacillus,Ligilactobacillus,Actinobacillus,Akkermansia,Hafnia,Parvimonas,Eikenella,Malassezia,Erysipelothrix,Mogibacterium,Pluralibacter,Micrococcus,Brachyspira,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Webervirus,Vequintavirus,Massilistercora,Alcaligenes,Barnesiella,Morganella,Providencia,Finegoldia,Atlantibacter,Fusobacterium,Staphylococcus,Bifidobacterium,Oengusvirus,Dysosmobacter,Monoglobus,Fastidiosipila,Porphyromonas,Turicibacter,Pseudomonas,Anaerocolumna,Pragia,Escherichia,Ruminiclostridium,Tropheryma,Gardnerella,Azospirillum,Aminipila,Phapecoctavirus,Candidatus_Arthromitus,Pseudescherichia,Coprococcus,Butyricicoccus,Capnocytophaga,Tatumella,Elusimicrobium,Lacrimispora,Propionibacterium,Tissierella,Lachnoclostridium,Pasteurella,Megamonas,Cequinquevirus,Propionimicrobium,Lachnospira,Histophilus,Parabacteroides,Lachnoanaerobaculum,Anaerotignum,Denitrobacterium,Lactococcus,Skunavirus,Enterococcus,Ceduovirus,Thermus,Felixounavirus,Nakaseomyces,Lautropia,Megasphaera,Bulleidia,Peptacetobacter,Olsenella,Cutibacterium,Psychrobacter,Tequatrovirus,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Taranisvirus,Plesiomonas,Weissella,Goslarvirus,Caproiciproducens,Agrobacterium,Lacticaseibacillus,Jeotgalibaca,Lawsonia,Salmonella,Fretibacterium,Carnobacterium,Kagunavirus,Sphingomonas,Cedecea,Petrimonas,Sodaliphilus,Alloprevotella,Parascardovia,Plasmodium,Arthrospira,Bacillus,Pectobacterium,Leclercia,Anaerostipes,Leuconostoc,Faecalibaculum,Sorangium,Mosigvirus,Cryptobacterium,Bacteroides,Duncaniella,Thermochromatium,Campylobacter,Limnospira,Cronobacter,Butyricimonas,Lawsonella,Roufvirus,Oxalobacter,Murdochiella,Cepunavirus,Acutalibacter,Brussowvirus,Yarrowia,Streptococcus,Jonquetella,Syntrophobacter,Kluyvera,Eponavirus,Toutatisvirus,Yersinia,Bradyrhizobium,Longibaculum,Comamonas,Syntrophobotulus,Roseburia,Prevotella,Drulisvirus,Pectinatus,Rothia,Succinivibrio,Raoultella,Hungatella,Treponema,Proteus,Myroides,Candida,Neurospora,Collinsella,Ruthenibacterium,Lentilactobacillus,Rhizobium,Orientia,Zindervirus,Aeromonas,Moineauvirus,Rhodococcus,Methanomassiliicoccus,Abiotrophia,Pediococcus,Levilactobacillus,Peptoniphilus,Pantoea,Berryella,Paracoccus,Faecalitalea,Achromobacter,Shewanella,Brigitvirus,Acidaminococcus,Anaerococcus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Photobacterium,Enterocloster,Odoribacter,Homo,Microbacterium,Filifactor,Shimwellia,Fannyhessea,Lancefieldella,Slopekvirus,Cellulosilyticum,Desulfobacter,Chryseobacterium,Jerseyvirus,Saccharomyces,Limosilactobacillus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Loigolactobacillus,Turicimonas,Trueperella,Karamvirus,Amedibacterium,Leptotrichia,Przondovirus,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Debaryomyces,Schaalia,Clavibacter,Erysipelatoclostridium,Lughvirus,Muribaculum,Desulfovibrio,Arachnia,Actinomyces,Cruoricaptor,Sarcina,Muvirus,Coprobacter
LX08,LX,0,433,0,0,22546,0,5727,23,3183,1417,0,137641,30,0,0,373,0,0,391,0,0,0,0,12956,0,0,0,0,0,19,0,16335,328,36183,10302,63847,74,0,0,0,0,751,0,0,0,0,0,1616,0,1566,0,455415,7088,108,479701,0,17,1317,0,51,0,0,0,0,0,13,0,0,0,0,163,0,0,0,0,208,0,397,0,0,0,0,34,0,9104,4493,71016,12,0,0,0,3197,17,0,43812,0,0,0,0,0,0,0,0,305155,0,0,0,0,825,24,0,721,0,9425,0,11,157723,18,79015,0,0,0,0,0,629,0,0,0,0,0,90,0,16,11865,18,0,0,0,0,45,0,509,0,0,0,0,0,0,0,0,0,19,0,0,0,0,357,2413,0,0,0,0,0,0,0,3189,0,43,0,0,0,337437,0,0,628,0,0,14846,0,0,0,0,0,16,0,0,42746,0,0,0,0,0,0,0,776,0,0,132285,2613442,0,0,3954,0,0,0,146,0,0,0,0,179952,71125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248,0,0,226,36544,0,0,0,0,279,0,8263,96213,0,0,0,0,0,0,0,0,0,0,0,13,92,0,475,0,0,0,0,0,0,0,569,0,0,1423154,0,0,380,0,164,0,1002,64,0,72,0,141,0,0,0,0
LX09,LX,0,137,0,0,86804,0,26067,0,7030,9417,0,34,0,0,0,473,0,0,130,0,0,0,0,5949,0,0,75,0,0,0,0,730717,10533,40826,3877,232291,0,0,0,0,0,2119,0,0,0,0,0,14456,0,2280,0,153655,8367,135,3741636,0,177,656,0,16135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5117,48,739,0,0,0,0,0,0,83919,0,236474,63,0,0,18,0,0,0,6725,0,0,0,0,0,0,0,0,27012,0,0,0,0,6947,49,0,10130,0,0,0,0,10383,0,408421,0,0,0,104,0,312,0,0,0,0,12,0,0,0,0,15,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2718,13,0,0,0,0,0,0,0,8343,15,0,0,0,0,859376,0,0,22714,0,0,2121,0,0,0,0,0,62,0,0,47953,0,0,0,0,0,0,0,387,0,0,102571,21,0,0,1505,0,0,3308,2436,0,0,0,0,138,63708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30991,0,0,0,0,0,0,0,0,89,0,12646,27543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7034,0,216,0,0,86,66,0,5185,0,0,30204,161,0,0,0,126,0,5617,0,41,50,0,686,0,0,0,31
LX10,LX,0,313,0,0,69,0,11605,0,6116,1024,0,1270,0,0,0,1020,0,0,206,0,0,0,0,361,0,47358,0,0,0,0,0,81929,1544,88412,976,15746,0,0,0,0,0,1268,0,0,0,0,0,63,19,947,0,2444369,80,0,5300550,0,0,208,0,21,0,0,0,0,0,0,0,0,0,0,1639,0,150,0,0,543,130,1488,0,0,0,0,0,0,83357,0,4080,39,22,874,118,9967,0,0,16759,0,0,0,0,0,0,0,0,62690,0,0,0,0,18794,0,0,1725,0,4736,0,32,1549,0,1590672,0,0,0,0,6,326,0,0,0,0,0,147912,0,0,0,0,0,0,0,0,19,0,99,0,238,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,4035,0,0,0,0,0,4655092,314,0,316,0,0,44876,0,0,34772,0,0,12,0,0,8614,0,0,0,0,0,0,0,2690,0,0,36748,1959,0,0,0,0,0,45,54,0,0,0,0,24125,122786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352,0,0,0,276795,0,0,0,0,72,0,14725,222270,0,0,0,0,0,0,0,0,0,14,0,22,0,0,1304,0,0,0,0,75,0,0,276,0,0,999102,0,0,88,0,0,0,2353,0,69,154,0,28,0,0,0,305
LX11,LX,0,135,0,0,0,0,31684,0,10301,0,0,27919,0,0,0,1384,0,0,4929,0,0,0,0,36,0,0,0,0,0,0,0,134855,391,44932,4745,59203,0,0,0,100,0,2148,0,0,0,0,0,7559,0,0,0,1343173,80,18,2714315,0,100,70,0,2398746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,257,1302,0,0,0,0,0,0,30692,0,38497,20,0,0,229,929,0,0,0,0,0,0,0,0,0,0,0,3912,0,0,0,0,18341,53,0,6502,0,0,0,0,467,0,850298,0,0,0,0,0,343,0,0,0,0,0,1441,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,0,0,13,0,0,0,0,0,5341,0,11,0,0,0,11353918,0,0,201,0,0,91436,0,0,0,0,0,50,0,0,475,0,0,0,0,0,0,0,81,0,0,1184605,1547,0,0,12,0,184,38,21,0,0,0,0,54932,50972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218,27,0,0,285950,0,0,0,0,80,0,75383,75306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817,0,12,0,0,34,0,0,315,0,0,103875,0,0,136,0,0,0,2177,0,665,8688,0,30,0,0,0,151
LX13,LX,0,6924,0,0,363937,0,63280,17,1772,344,0,113,26,0,0,1538,0,0,198,0,0,0,0,430958,0,0,0,0,0,249,0,23448,309,115099,83,8792,423,25,0,0,133,28444,0,0,0,0,0,879,0,187,0,866089,459496,0,7531380,0,285,601,0,1008,0,0,56,0,0,175,0,0,0,0,2594,0,13,0,0,1079,1311,123,0,0,0,0,3141,0,107355,0,11804,18,0,0,169,8352,21,0,508962,0,0,0,0,0,0,0,0,68722,1339,0,0,0,1359,376,0,3106,0,0,0,52,12375,0,744266,17,153,0,112,0,260,0,0,0,0,0,55,0,0,97,30,0,0,0,0,30,0,735,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,1985,0,34,0,0,0,7750393,135,0,5125,0,0,4036,0,0,0,0,0,0,0,0,36859,0,0,0,0,0,0,25,3756,0,0,421040,7703,0,0,231,0,0,0,65,0,0,0,0,68206,621,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,644,0,0,0,0,0,0,0,0,1902,0,49796,24085,151,0,0,0,34,68,0,0,0,0,0,24,6033,2578,1499,0,0,27,0,0,0,0,232,0,0,561320,451,0,26855,0,169,0,4028,0,18,29,0,478,0,0,0,0
LX15,LX,27,1024,0,0,83434,0,25195,60,8723,4673,0,18247,0,0,0,10142,0,0,94,0,0,0,0,787,0,28567,0,0,0,0,0,38744,1764,145277,10144,76980,0,126,0,0,81,394,0,0,0,0,0,2997,19,382,0,1016411,1155,0,1488073,0,0,22,0,869443,0,0,0,0,0,64,0,0,0,0,913165,0,0,0,0,2586,577,1357,0,0,119,0,2296,0,69743,67,74733,12204,0,229,0,4689,81,0,463710,0,0,0,0,33,0,0,0,75909,0,0,0,0,11797,0,0,7207,0,0,0,23,38602,0,106082,0,0,0,0,0,713,0,0,0,0,12,0,0,0,20,0,0,0,0,0,0,19,228,0,0,0,0,0,41,0,0,0,0,0,0,0,0,23,14,0,0,0,0,0,0,273,8116,0,13,0,0,0,2969162,342,0,135,0,0,15416,0,0,0,30,489,360,0,0,3468,0,0,0,0,529,0,0,1810,0,0,113533,1940,0,0,107,0,21,1059,118,0,0,0,0,2241,45766,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,26346,0,0,360,0,29,0,0,25,609,0,35169,122002,21,0,0,0,0,0,0,0,0,0,0,0,0,0,6903,0,0,24,0,75,61,0,476,0,0,179247,127,0,82,0,26,0,89527,0,185,7911,0,85,0,0,0,4019
LX16,LX,0,0,0,0,353475,0,15709,0,719,0,0,0,0,0,0,519,0,0,21,0,0,0,0,1127,0,0,0,0,0,11,0,1136956,65,226411,14,2342,1423,29,0,0,321,3277,0,0,0,0,0,0,0,27,0,204032,327474,0,6829160,0,21293,1718,0,0,0,0,461,0,0,26,0,0,0,0,94562,0,0,0,0,0,526,836,0,0,0,0,13,0,338383,0,5646,0,0,0,0,7421,0,0,435864,0,0,0,0,0,0,0,0,9166,0,0,0,0,54,0,0,4196,0,0,0,0,0,0,33454,0,0,0,102,0,140,0,0,0,0,0,0,0,229,24,0,0,0,0,0,0,0,0,0,0,0,0,0,715,0,0,0,101,0,0,0,0,1036,0,0,436,0,0,0,0,0,1656,0,0,0,0,0,7756648,0,0,847,0,0,23611,0,0,0,60,0,0,0,0,121745,0,0,0,0,0,0,0,86,0,0,7132,1775,0,0,1190,0,0,48,0,0,0,17,0,21547,54682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,19,0,57,0,228453,4209,0,0,22,0,0,204,0,0,0,15,0,0,10449,206,372,0,0,57,20,0,61,0,212,12,0,1788,62,0,0,0,133,0,10109,0,11,0,0,558,0,0,0,57
LX17,LX,0,170,0,0,144611,0,24055,0,4875,0,0,104578,0,0,0,2118,0,0,55875,165,0,0,0,12668,0,0,0,0,0,23,0,365852,710,72198,7314,82633,0,0,0,0,0,288,0,0,0,727,0,41609,0,1494,0,1802442,79215,915,4247042,0,16,0,0,84,0,0,0,0,0,0,0,0,0,0,1102887,0,138,0,0,686,1350,2597,0,0,0,0,42,0,1614761,0,131775,0,0,119,0,29207,0,0,52753,0,0,0,0,0,0,0,241,119096,0,0,0,0,1997,0,0,1791,0,0,0,0,3365,0,266114,12,0,0,0,0,993,0,0,0,0,63,168,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,828,0,0,0,0,0,0,32,0,0,0,0,0,0,151,10314,0,0,0,0,0,3266302,27,0,426,0,0,77078,0,0,0,0,0,35,0,0,31457,0,0,0,0,0,0,0,1220,0,0,393546,1315,0,0,179,0,0,19,70,0,0,0,0,154267,135948,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,16122,0,0,0,931398,0,0,0,0,242,0,16064,226227,0,0,0,0,0,0,0,0,0,0,0,13,8672,20593,7126,0,0,0,0,158,0,0,459,0,0,815152,150,0,200493,0,0,0,4476,0,35,18941,0,24,0,0,0,95
LX19,LX,0,835,0,0,158289,0,48038,0,3530,120,0,794,984,0,0,889,0,348,3423,0,0,0,0,62456,0,0,25,0,0,360,0,1574619,149,50553,617,10291,149,179,0,37,0,2226,0,0,0,16046,64,85136,74,163,0,27034,541009,1477,12309684,0,0,10234,0,30,0,0,48,0,0,100,35,0,0,0,211914,45,22,0,0,762,1675,1017,0,0,0,0,117061,0,568526,33,9150,36,0,0,496,34331,11,0,49620,0,0,0,89,0,0,0,0,29372,20,0,0,0,2154,19,0,1792,0,207785,0,153,16381,0,527868,0,51,0,0,0,836,0,0,0,0,27,14550,0,22,446,69,0,0,28,1733,32,21,2103,0,0,0,0,914,0,0,0,813,14,0,0,0,34,178,0,0,21,0,0,0,2453,2350,9745,0,0,0,0,0,7458837,181,0,3051,0,0,29706,0,0,0,0,0,76,0,0,575095,0,0,151,0,13847,16936,0,523,0,0,277472,356,0,0,1718,0,7012,27,75,0,160,0,0,321498,11062,0,718,0,0,130,0,0,0,65,0,0,0,16,512,0,8285,8210,0,97,18688,0,0,19,6691,308,0,38351,13160,26,28,0,0,0,28,0,0,0,0,0,27,412,461477,4013,0,0,72,0,0,114,0,1239,150,0,1644263,29,0,92125,0,302,0,60294,0,400,0,0,254,0,0,0,261
LX20,LX,71,2653,0,0,125068,0,8653,106,12540,2549,0,37548,245,0,0,10614,0,0,157,0,0,0,0,10860,0,4802,10,0,0,12,0,20457,2853,10434,5268,37914,0,59,0,142,0,462,0,0,0,0,0,9067,0,104,0,1334691,72586,0,1816025,0,54,49,0,5663,0,0,0,0,0,344,0,0,0,63,42,0,0,0,0,1783,303,955,0,0,0,0,15,0,7502,0,60588,28,0,34,164,39,15,0,641296,0,0,0,0,0,0,0,0,308880,22,0,0,0,2167,223,0,3384,0,0,0,29,90542,0,419432,0,19,0,110,0,751,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,58239,0,0,0,0,0,39,0,0,0,0,0,5653,0,0,0,0,0,1321617,117,0,498,0,0,108803,0,0,0,0,0,80,0,0,151821,0,0,0,0,0,0,0,2182,0,0,181614,2104726,0,0,1453,0,0,158,207,0,0,0,0,9451,34480,0,0,0,0,0,0,0,0,34,55,0,0,0,0,0,5857,0,0,217,0,0,0,0,0,643,0,14792,90990,0,0,0,0,0,33,0,0,0,0,562,0,0,0,1543,0,0,0,0,12,0,0,507,0,0,337729,88,0,213719,0,838,0,1498,0,406,89,0,290,0,0,0,220
LX23,LX,0,9890,0,0,25,0,20485,16,3793,1856,0,138,0,0,0,3342,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,75847,666,1993,1192,5291,0,20,0,0,0,24721,0,0,0,0,0,6767,0,916,0,37195,168,0,604359,0,0,54,0,10830,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,268,0,29,0,0,0,0,0,0,182,0,10126,50630,0,0,309,44,0,0,0,0,0,0,0,0,0,0,0,18672,0,0,0,0,741,46,0,1543,0,0,0,0,50760,0,1515,0,0,0,90,0,137,0,0,0,0,0,0,0,0,217,31,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,13,0,0,0,0,0,30465,0,0,0,0,0,366998,0,0,444,0,0,1337,0,0,0,72,0,445,0,0,9817,0,0,0,0,1359,0,0,8390,0,0,71894,112,0,0,548,0,0,130,209,0,0,0,0,62006,4143,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1188,0,0,0,1238,0,0,0,0,187,0,98383,4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12341,0,0,49,0,0,0,0,579,0,0,115243,11,0,23,0,104,0,4455,1409,17,0,0,271,0,0,0,0
LX24,LX,0,6846,0,0,0,0,46510,582,3090,920,0,31852,0,45,0,9290,0,0,13014,0,0,0,0,276,0,0,0,0,0,20,0,21912,656,25563,40654,78227,0,0,0,0,0,2613,0,0,0,0,12,2844,17,74,0,1099870,532,0,3178521,0,2522,5165,0,34,0,0,0,0,0,0,0,0,0,0,37459,0,0,0,0,855,555,1238,0,0,0,0,0,0,1232380,0,66335,162,0,0,0,13,0,0,91948,0,0,0,0,0,0,0,0,32170,377,0,0,0,17142,118,0,4147,0,2497,0,0,197675,0,139014,0,29,0,4673,5157,364,0,0,0,0,0,48,0,0,45,12,26,0,0,0,0,0,60,0,2321,0,0,0,130,0,0,981,0,0,0,0,0,65,0,0,180,0,0,0,0,168,14691,503,0,0,0,0,2943818,0,0,1381,0,0,118839,0,0,21,0,0,0,0,0,40251,0,0,0,0,581,0,0,1911,0,0,139880,133,41614,0,813,0,183,69,32,0,0,0,0,91272,76203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899,0,0,0,47,0,0,0,53980,1792,0,7528,44279,0,0,0,0,0,0,0,0,0,0,0,0,10838,5784,4207,0,0,11,0,0,0,0,42,0,0,999604,0,0,30691,0,0,0,3104,0,175,51,0,142,0,0,0,3236
LX25,LX,34,720,0,0,0,0,6006,114,3458,0,0,9667,0,0,0,2863,0,0,38,0,0,0,0,5500,0,676,0,0,0,0,0,43171,373,1024,12638,17885,50,0,0,0,0,0,0,0,0,0,0,52,0,0,0,34747,7666,1123,19423,0,0,20,0,48,0,0,0,0,0,15,28,0,2303,0,13127,0,0,0,0,146,167,0,0,0,0,0,0,0,1092,119,27338,66,0,0,603,0,14,0,3391,0,0,0,0,99,0,0,0,68999,11,0,0,20,657,173,0,774,0,0,0,0,18650,0,33340,14,0,0,0,0,226,0,0,0,0,0,3770,0,0,1120,14,0,0,0,0,42,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,5700,0,13,0,0,0,0,0,3142,0,0,0,0,0,77747,0,0,178,0,0,18430,0,0,0,31,0,52,0,0,6368,0,0,0,61,198,0,0,2019,0,0,77064,2149341,0,0,482,330,0,0,81,0,0,0,22,5155,6229,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,1241,0,0,0,12308,0,0,0,107,298,0,1396,3690,0,0,0,0,26,0,0,0,0,0,0,0,0,376,957,0,15,0,0,0,0,0,94,0,0,141643,248,0,56123,0,106,0,151,0,0,9229,0,354,0,0,0,28
LX28,LX,0,301,0,0,0,0,19467,0,1357,14,0,9821,0,0,0,882,0,0,313,0,0,0,0,3976,0,0,0,0,0,12,0,269246,171,184664,7024,59600,51,0,0,17,0,5047,0,0,0,0,0,283,22,59,0,144465,3542,93,2621938,0,0,0,0,56,0,0,0,0,0,113,0,0,0,0,79428,0,0,4050,0,466,808,575,0,0,0,0,2696,0,6860,0,12785,0,0,13,0,162,35,0,16987,0,0,0,0,0,0,0,0,9271,352,0,0,0,25640,0,0,2308,0,0,0,0,42650,0,434529,0,231,0,0,0,501,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,9561,0,0,0,0,0,4580688,98,0,533,0,0,11456,0,0,0,0,0,0,0,0,19689,0,0,0,0,0,0,0,436,0,0,36608,21168,0,0,114,0,0,878,42,0,0,0,0,86824,54343,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,928,0,0,0,0,0,0,0,0,38,0,73430,108284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,1026,0,0,21,0,0,69701,0,0,239650,0,61,0,3251,0,291,93,0,234,0,0,0,0
LX29,LX,0,349,0,0,321512,0,23431,0,3325,0,0,18,0,0,0,319,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,582944,3084,157649,313,66564,0,0,0,0,0,11079,0,0,0,0,0,463,0,1019,0,209778,500,0,5710970,0,0,730,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3435,953,6176,0,0,0,0,0,0,1086,0,36452,16,0,0,0,18315,0,0,1011313,0,0,0,0,0,0,0,0,73995,0,0,0,0,164596,24,0,7434,0,0,0,0,647,0,1855605,109,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17008,0,0,0,0,0,4546460,0,0,34,0,0,45879,0,0,0,0,0,26,0,0,2870,0,0,0,0,0,0,0,618,0,0,51104,19,0,0,155,0,0,366,21,0,0,0,0,0,17414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19372,0,0,0,0,0,0,0,0,94,0,113299,29738,0,0,0,0,0,0,0,0,0,0,0,0,14,0,10197,0,0,0,0,0,0,0,835,0,0,6786,167,0,19,0,88,0,16691,0,267,0,0,192,0,0,355,119
LX31,LX,0,1243,0,0,10124,3787,14793,99,7094,1808,0,8002,0,0,0,4549,0,2014,66,0,0,0,0,1334,0,0,0,0,0,0,0,15417,3951,13182,9525,77038,0,16,0,0,7898,135,0,0,0,0,0,2349,12,182,304,284910,160,11294,1475503,0,134853,1063,0,47,0,0,0,0,0,0,0,0,0,0,23253,0,0,0,0,519,658,760,0,0,0,20,0,0,2123515,0,89883,66,0,0,238,2502,17,0,20553,0,0,0,0,0,0,0,0,116632,264,0,0,0,1496,212,0,8126,0,0,0,13,20627,0,210448,54,0,0,7139,0,12850,1117,15,0,0,0,0,0,0,60,13,0,0,0,0,0,11,0,0,13,0,0,0,237,0,0,0,0,0,0,0,0,291,0,0,36,0,0,0,0,0,16409,0,26,0,0,0,804102,135,0,16755,0,0,19726,0,0,0,0,0,333,0,0,96934,0,0,0,0,0,0,0,683,0,0,71233,682,0,0,92,0,590,508,102,0,0,0,0,29115,110155,0,0,0,0,0,266,0,0,17,24,42,0,0,93,0,23797,0,0,0,129343,0,0,0,5324,44,0,5874,62821,0,0,0,0,0,0,0,0,0,0,0,20,25183,1254,2097,0,0,10,0,0,0,0,308,0,0,154586,0,0,2603,0,224,0,4944,0,310,2865,0,86,0,0,0,3810
LX33,LX,48,13488,0,0,0,0,21215,20,42074,14353,0,4832,0,0,0,5551,0,0,339,0,0,0,0,1596,0,0,48,0,0,0,0,55473,3619,18120,6548,78724,0,0,0,0,0,19246,0,0,0,0,0,1270,0,1798,0,921735,147,33,3889379,0,0,50,0,1695,0,0,0,0,0,13,0,0,0,0,238300,0,0,0,0,4290,715,13926,0,0,0,0,0,0,65094,0,84496,266,0,0,406,57,34,0,4201,0,0,0,0,21,0,0,0,47153,141,0,0,0,1210,0,0,17001,0,0,0,203,251832,0,991326,0,0,0,1881,44,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,77,0,0,0,0,0,0,3647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20765,205,19,0,0,0,10895033,11,0,591,0,2076,61619,0,0,0,0,0,1269,0,0,2682,12,0,0,2365,334,0,0,6706,0,0,374210,390,0,0,219,0,0,155,431,0,0,0,0,10122,21751,0,0,0,0,0,0,0,0,32,0,0,0,20,39,0,5449,0,0,0,0,0,0,0,29001,327,0,25513,10407,0,0,0,0,0,0,0,0,0,0,0,140870,0,8036,3979,0,0,0,0,563,50,0,1235,0,0,2089112,0,0,343212,0,36,0,4226,897,136,0,0,167,0,31,0,81
LX35,LX,0,552,0,0,4437,0,4839,50,6128,0,0,15053,20,0,0,1502,0,0,52,0,0,0,0,3721,0,74,309,30,0,22,0,31817,269,2349,4450,7743,127,224,0,0,0,0,0,0,0,0,0,5660,16,58,0,50563,3515,3123,210245,0,430,72,0,285,0,26,0,0,0,44,0,0,0,0,35766,0,0,0,0,142,944,32,0,0,0,0,15,0,2539,201,11752,62,0,34,1143,1452,156,0,158793,0,0,0,0,0,0,0,0,94568,34,0,0,0,777,17,0,729,0,0,0,14,67062,0,106058,16,0,0,111,0,363,0,0,0,0,0,223,0,0,4356,0,0,0,33,0,0,14,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2704,0,0,0,758,0,0,109,1997,0,39,0,0,0,449006,0,0,264,822,0,59070,0,0,0,0,0,24,0,0,9811,0,0,0,219,277,0,0,356,931,0,95340,2191461,0,0,393,0,0,14,35,0,0,0,0,98973,1861,0,0,123,0,4727,0,0,0,61,0,0,0,0,0,0,1305,0,0,0,35969,0,0,0,1768,381,0,1787,29454,0,0,19,0,0,0,0,0,0,0,0,3530,0,20809,1046,0,0,0,0,0,0,0,97,0,0,345822,14,0,140618,0,185,0,602,202,71,200,0,108,0,0,0,3373
LX36,LX,29,1184,0,0,0,0,15190,0,1216,151,0,256,0,0,0,592,0,0,200,0,0,0,0,0,0,0,0,0,0,11,0,88221,1470,69197,2116,80772,0,29,0,0,0,52225,0,0,0,0,0,98303,0,46,30,1034860,106,0,3004106,0,69,23,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,382,2253,0,0,0,0,19172,0,589,0,49697,195,0,0,319,5072,0,0,65832,0,0,0,0,0,0,0,0,24040,0,0,0,0,803,438,0,11749,0,0,0,0,455,0,1126715,0,24,0,43,0,316,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,12,0,0,0,0,14,19,0,13,0,0,0,0,0,12725,0,0,0,0,0,10906070,335,0,810,0,0,22274,0,0,0,0,0,113,0,0,34006,0,0,0,0,0,0,0,238,0,0,185813,781,0,0,301,0,0,576,0,0,0,0,0,22,47525,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,4111,0,0,0,0,0,0,0,0,11,0,154467,152651,0,0,0,0,0,0,0,0,0,0,0,0,1633,0,1413,0,0,24,0,0,0,0,399,0,0,11380,0,0,38333,0,0,0,5053,0,53,0,23,48,0,0,0,50
